ZipCode,Date,ZHVI,City,Metro,CountyName,State,SizeRank,zhvi_2br,zhvi_3br,zhvi_4br,zhvi_5br_plus,zhvi_top_tier,zhvi_bottom_tier,zhvi_lag_1m,zhvi_lag_3m,zhvi_lag_6m,zhvi_lag_12m,price_change_1m,price_change_3m,price_change_12m,month,year,target_zhvi_1m,target_direction_1m
75010,2025-08-31,525515.1973064914,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,3311,375901.1802219513,435574.3096613409,625164.9307840756,793579.6954597376,752400.9903346848,405490.09564010473,528618.6241038387,536961.6343871303,546030.0969893141,545799.7344615337,-3103.4267973472597,-11446.437080638832,-20284.53715504229,8,2025,524228.54111301416,0.0
75010,2025-09-30,524228.54111301416,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,3311,373423.22383014415,434195.3152636366,624427.7185229543,792243.9931406173,750555.8174152806,404285.35400144994,525515.1973064914,532849.6265096549,543591.5205792567,546383.5092876238,-1286.6561934772762,-8621.08539664076,-22154.968174609647,9,2025,524329.4968293406,1.0
75010,2025-10-31,524329.4968293406,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,3311,372038.33247765247,433722.7285065898,625562.81193513,793556.530185327,751152.985368855,403690.1345106382,524228.54111301416,528618.6241038387,540639.5833538404,547519.8699177696,100.95571632642532,-4289.127274498111,-23190.373088428983,10,2025,524555.5526732458,1.0
75010,2025-11-30,524555.5526732458,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,3311,371127.65746682097,433553.23673492303,626721.111641118,795045.3621836674,752502.4956915661,403283.452982931,524329.4968293406,525515.1973064914,536961.6343871303,548216.9374806104,226.05584390519653,-959.6446332456544,-23661.384807364662,11,2025,524641.1424528331,1.0
75010,2025-12-31,524641.1424528331,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,3311,370486.195531828,433537.97284819325,627361.3321876059,795792.7107192753,753156.7694659143,403006.0423581046,524555.5526732458,524228.54111301416,532849.6265096549,548105.1144117854,85.58977958734613,412.601339818968,-23463.971958952257,12,2025,523697.6491594233,0.0
75010,2026-01-31,523697.6491594233,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,3311,369669.5308748137,433032.4765896483,626414.418054766,794812.3229728624,752280.4795260957,402300.7706025391,524641.1424528331,524329.4968293406,528618.6241038387,547370.6920229628,-943.493293409818,-631.8476699172752,-23673.042863539536,1,2026,522414.3949786941,0.0
75010,2026-02-28,522414.3949786941,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,3311,368873.6966109096,432199.36635285354,624882.9603506491,793040.4455518924,750607.2125365473,401344.31272217334,523697.6491594233,524555.5526732458,525515.1973064914,546030.0969893141,-1283.2541807292146,-2141.1576945516863,-23615.702010619974,2,2026,,0.0
75013,2025-01-31,690576.7087672191,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,1417,395529.98045378807,516790.1030166593,704026.898334227,878893.998691598,915497.6945628003,506301.3086235661,691836.0302353248,692006.9173806203,695715.7310046259,682013.8462648062,-1259.321468105656,-1430.2086134011624,8562.86250241287,1,2025,688513.942357764,0.0
75013,2025-02-28,688513.942357764,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,1417,393717.49134283926,515128.04205652187,701928.7608339732,876977.8207521952,913432.0962269576,504570.2914178782,690576.7087672191,692252.019013007,693709.729628596,683759.0486340052,-2062.7664094551,-3738.0766552430578,4754.8937237587525,2,2025,685899.9247993748,0.0
75013,2025-03-31,685899.9247993748,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,1417,391719.2864314139,512704.8827281681,699223.7490372877,875082.4066105386,911295.6807157996,502147.77218158945,688513.942357764,691836.0302353248,692448.0324002149,687869.814477347,-2614.017558389227,-5936.105435949983,-1969.8896779721836,3,2025,683380.1528000444,0.0
75013,2025-04-30,683380.1528000444,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,1417,389252.9135337917,509772.9484786687,696674.4606014915,873952.042650003,909880.0250422888,499486.8974600228,685899.9247993748,690576.7087672191,692006.9173806203,693460.6444822055,-2519.7719993303763,-7196.555967174703,-10080.491682161111,4,2025,679614.5799082209,0.0
75013,2025-05-31,679614.5799082209,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,1417,387545.2567939561,505901.0481364378,692903.2688249106,871223.9811822834,906687.0634070951,495992.9780398298,683380.1528000444,688513.942357764,692252.019013007,696981.7764276704,-3765.5728918234818,-8899.362449543085,-17367.19651944947,5,2025,674163.2214723938,0.0
75013,2025-06-30,674163.2214723938,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,1417,386193.93932505394,501388.8331931389,687374.476942256,865514.5231693451,900314.8845882431,491869.27449291013,679614.5799082209,685899.9247993748,691836.0302353248,697718.7965340865,-5451.358435827075,-11736.703326980933,-23555.575061692623,6,2025,668128.4410197592,0.0
75013,2025-07-31,668128.4410197592,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,1417,386189.8272232787,497090.8761302251,681264.255724528,857996.4633402998,892159.0691340719,487712.54742105334,674163.2214723938,683380.1528000444,690576.7087672191,695715.7310046259,-6034.780452634674,-15251.71178028523,-27587.289984866744,7,2025,663852.2321853358,0.0
75013,2025-08-31,663852.2321853358,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,1417,386176.8037271441,494282.30600846605,677025.4971067137,852281.2352627098,885652.785171569,484924.1428803727,668128.4410197592,679614.5799082209,688513.942357764,693709.729628596,-4276.208834423334,-15762.347722885082,-29857.49744326016,8,2025,662618.5796805207,0.0
75013,2025-09-30,662618.5796805207,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,1417,386988.96237972175,493540.6668960213,676010.7102442179,850006.0116163748,882852.9595975807,484029.482739474,663852.2321853358,674163.2214723938,685899.9247993748,692448.0324002149,-1233.652504815138,-11544.641791873146,-29829.452719694236,9,2025,662503.3462865738,0.0
75013,2025-10-31,662503.3462865738,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,1417,388506.33364874264,493430.0716804464,676165.9177493603,849203.1063938342,881601.8242803154,483656.1027585843,662618.5796805207,668128.4410197592,683380.1528000444,692006.9173806203,-115.23339394689538,-5625.094733185368,-29503.571094046463,10,2025,661781.0048776054,0.0
75013,2025-11-30,661781.0048776054,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,1417,389525.9530998869,492893.3376702216,675654.4906264354,847659.0925365138,880006.8095915507,482673.7096637032,662503.3462865738,663852.2321853358,679614.5799082209,692252.019013007,-722.3414089684375,-2071.227307730471,-30471.014135401696,11,2025,660621.4990911158,0.0
75013,2025-12-31,660621.4990911158,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,1417,389874.0045596394,491954.67576421954,674620.2506840135,845488.3613783065,877961.932831428,481333.2015879962,661781.0048776054,662618.5796805207,674163.2214723938,691836.0302353248,-1159.505786489579,-1997.0805894049115,-31214.531144208973,12,2025,658258.2172241365,0.0
75013,2026-01-31,658258.2172241365,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,1417,388892.0321158949,490356.05162475025,672260.6679018997,841664.3774116444,874499.2277055589,479467.6820058013,660621.4990911158,662503.3462865738,668128.4410197592,690576.7087672191,-2363.2818669793196,-4245.129062437336,-32318.491543082637,1,2026,655695.2274970831,0.0
75013,2026-02-28,655695.2274970831,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,1417,386489.25117315055,488424.8395968553,669638.9150377017,837663.0655893184,870576.040631378,477547.5267664715,658258.2172241365,661781.0048776054,663852.2321853358,688513.942357764,-2562.9897270533256,-6085.777380522224,-32818.71486068086,2,2026,,0.0
75019,2025-01-31,630569.538228837,Coppell,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1507,301074.990549327,471803.32042813365,729618.3230095856,935382.9314622282,882590.1622564789,445118.6529616537,628799.1787341353,622983.1588513744,621621.388517446,604757.0564247966,1770.35949470161,7586.379377462552,25812.481804040377,1,2025,630846.1303962682,1.0
75019,2025-02-28,630846.1303962682,Coppell,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1507,300602.8565299925,471631.2993710297,730043.6888783933,936613.6239357732,883208.8262008008,444943.9800975635,630569.538228837,625874.1419922366,620746.9045939384,608747.6132615788,276.5921674312558,4971.98840403161,22098.517134689377,2,2025,629235.1902243294,0.0
75019,2025-03-31,629235.1902243294,Coppell,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1507,299406.04864109197,469963.6682367109,728692.2136036023,935848.6985794938,881917.275276509,443332.14364544675,630846.1303962682,628799.1787341353,621030.798002593,613972.6695670533,-1610.9401719388552,436.01149019401055,15262.520657276036,3,2025,627118.6040868905,0.0
75019,2025-04-30,627118.6040868905,Coppell,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1507,298328.923064569,467768.3253933377,726958.2925232562,934234.5592481344,880071.3551908393,441167.82798747806,629235.1902243294,630569.538228837,622983.1588513744,618775.3355892379,-2116.5861374388915,-3450.934141946491,8343.268497652607,4,2025,623662.1991241571,0.0
75019,2025-05-31,623662.1991241571,Coppell,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1507,296386.07933610387,464907.87824925734,723363.3965985584,929366.3728259684,875751.8769888092,438327.0610939009,627118.6040868905,630846.1303962682,625874.1419922366,621797.2475738797,-3456.404962733388,-7183.931272111135,1864.9515502774157,5,2025,619170.4695779787,0.0
75019,2025-06-30,619170.4695779787,Coppell,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1507,294119.5903538661,461815.6447485347,717893.9731435031,921230.2899158404,868706.9941047956,435320.6716403778,623662.1991241571,629235.1902243294,628799.1787341353,622370.7186063603,-4491.729546178365,-10064.720646350645,-3200.2490283815423,6,2025,614748.7200169092,0.0
75019,2025-07-31,614748.7200169092,Coppell,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1507,291649.61265951797,458848.2373480495,712272.3658540128,912130.1670471296,860980.4971373522,432510.5503005793,619170.4695779787,627118.6040868905,630569.538228837,621621.388517446,-4421.749561069533,-12369.884069981286,-6872.66850053682,7,2025,612176.9735939371,0.0
75019,2025-08-31,612176.9735939371,Coppell,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1507,289903.5145503082,457039.3062567846,708831.6468230588,905658.9077362268,855542.3247008054,430846.03057439695,614748.7200169092,623662.1991241571,630846.1303962682,620746.9045939384,-2571.7464229720645,-11485.225530219965,-8569.931000001263,8,2025,612337.9104167571,1.0
75019,2025-09-30,612337.9104167571,Coppell,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1507,288636.2827007834,456814.82137612574,708852.2212194228,903856.838659583,854340.7569985316,430705.9220759305,612176.9735939371,619170.4695779787,629235.1902243294,621030.798002593,160.93682281998915,-6832.5591612216085,-8692.88758583588,9,2025,613696.5045283096,1.0
75019,2025-10-31,613696.5045283096,Coppell,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1507,287218.96071940655,457377.3866162445,710514.1791176233,904737.55287208,855410.6129266905,431398.36616940587,612337.9104167571,614748.7200169092,627118.6040868905,622983.1588513744,1358.594111552462,-1052.2154885996133,-9286.65432306484,10,2025,615234.5001186555,1.0
75019,2025-11-30,615234.5001186555,Coppell,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1507,285972.19728735293,458481.0707098698,712412.6076892031,906379.1816254528,857063.2898730244,432563.7910126051,613696.5045283096,612176.9735939371,623662.1991241571,625874.1419922366,1537.995590345934,3057.526524718385,-10639.641873581102,11,2025,616210.7800380144,1.0
75019,2025-12-31,616210.7800380144,Coppell,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1507,284265.41061784694,459329.12541132024,713814.1562932957,907876.789416466,858293.0078638354,433480.6840879987,615234.5001186555,612337.9104167571,619170.4695779787,628799.1787341353,976.2799193589016,3872.8696212572977,-12588.398696120945,12,2025,615680.0726216851,0.0
75019,2026-01-31,615680.0726216851,Coppell,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1507,282699.6291765088,459545.9447284047,713249.9511272633,907243.5201823747,857383.1803519937,433815.01210413344,616210.7800380144,613696.5045283096,614748.7200169092,630569.538228837,-530.7074163293,1983.5680933755357,-14889.465607151857,1,2026,614564.4087676009,0.0
75019,2026-02-28,614564.4087676009,Coppell,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1507,281075.2933180523,459114.43823988707,712141.6886968579,906471.8661650368,856007.7948119101,433664.7114125649,615680.0726216851,615234.5001186555,612176.9735939371,630846.1303962682,-1115.6638540842105,-670.0913510546088,-16281.72162866732,2,2026,,0.0
75022,2025-01-31,771645.1851940979,Flower Mound,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,4711,430878.5530968291,610658.9762687372,751904.5789683586,1183478.9935834168,1298461.1055301784,596018.0871469735,771188.2980660661,767604.0018823082,762710.950680707,748563.9721284452,456.8871280318126,4041.1833117897622,23081.21306565276,1,2025,771411.0057019666,0.0
75022,2025-02-28,771411.0057019666,Flower Mound,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,4711,429958.8536152746,610182.1230994463,751391.2078059969,1184878.5964272728,1299521.222139076,595732.64384819,771645.1851940979,769629.2549583339,763980.5696930174,751238.6650851242,-234.17949213134125,1781.7507436326705,20172.340616842383,2,2025,770252.7745845666,0.0
75022,2025-03-31,770252.7745845666,Flower Mound,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,4711,428418.5961764908,608408.2868959038,749911.9964988421,1186275.83359988,1300516.2839054146,594255.2141458318,771411.0057019666,771188.2980660661,765169.9315034958,754856.8605467095,-1158.2311173999915,-935.52348149952,15395.914037857088,3,2025,768159.1055509904,0.0
75022,2025-04-30,768159.1055509904,Flower Mound,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,4711,426995.9080481197,605577.4291218751,747547.0133434436,1187872.848000763,1302084.6355675878,591795.0858534903,770252.7745845666,771645.1851940979,767604.0018823082,758379.9756892665,-2093.6690335761523,-3486.079643107485,9779.12986172398,4,2025,764845.4661371391,0.0
75022,2025-05-31,764845.4661371391,Flower Mound,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,4711,425435.5605753029,602068.293467534,743846.8474066589,1187715.6645416217,1302682.4713938336,588288.2143964606,768159.1055509904,771411.0057019666,769629.2549583339,760750.2487692018,-3313.6394138513133,-6565.539564827457,4095.2173679373223,5,2025,759543.5269165752,0.0
75022,2025-06-30,759543.5269165752,Flower Mound,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,4711,423349.71299043344,597819.6913548232,738276.3719687605,1183908.4597923823,1299096.8986652542,583833.4016145592,764845.4661371391,770252.7745845666,771188.2980660661,762144.2800498962,-5301.939220563974,-10709.24766799144,-2600.7531333210645,6,2025,754145.7099255469,0.0
75022,2025-07-31,754145.7099255469,Flower Mound,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,4711,421094.6786717735,594212.3204415882,732674.1754885892,1177633.455847327,1292636.9575988753,579602.430629922,759543.5269165752,768159.1055509904,771645.1851940979,762710.950680707,-5397.8169910282595,-14013.395625443549,-8565.240755160106,7,2025,750503.7572520697,0.0
75022,2025-08-31,750503.7572520697,Flower Mound,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,4711,418808.2298950699,592072.0198455895,729110.2813062668,1172639.0410830018,1286455.97350557,577140.3989238082,754145.7099255469,764845.4661371391,771411.0057019666,763980.5696930174,-3641.952673477237,-14341.70888506947,-13476.812440947746,8,2025,751145.8293458655,1.0
75022,2025-09-30,751145.8293458655,Flower Mound,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,4711,418637.8371557915,593100.8921632342,729675.3497130312,1173451.2651229596,1287134.103742873,577730.8457351858,750503.7572520697,759543.5269165752,770252.7745845666,765169.9315034958,642.0720937958686,-8397.697570709628,-14024.10215763026,9,2025,754207.3865707554,1.0
75022,2025-10-31,754207.3865707554,Flower Mound,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,4711,419926.6194813531,595966.8813233376,732648.782622076,1178226.1950997105,1292159.0342058744,580350.7173256653,751145.8293458655,754145.7099255469,768159.1055509904,767604.0018823082,3061.557224889868,61.676645208499394,-13396.61531155277,10,2025,757792.350243416,1.0
75022,2025-11-30,757792.350243416,Flower Mound,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,4711,420548.96400521486,599330.1867084234,735991.9326680017,1185051.7041427607,1300194.597926642,583007.8330617602,754207.3865707554,750503.7572520697,764845.4661371391,769629.2549583339,3584.9636726606404,7288.592991346377,-11836.90471491788,11,2025,760228.4271080624,1.0
